image_id,true_class,predicted_class,correct
1317,Moraine Dammed,Terraine Shadow,False
868,Snow Cover,Snow Cover,True
1542,Snow Cover,Snow Cover,True
2350,Moraine Dammed,Snow Cover,False
1059,Snow Cover,Snow Cover,True
399,Snow Cover,Snow Cover,True
1609,Debris Cover,Debris Cover,True
1212,Moraine Dammed,Moraine,False
467,Moraine Dammed,Moraine,False
1806,Snow Cover,Snow Cover,True
2187,Moraine Dammed,Moraine,False
645,Snow Cover,Snow Cover,True
592,Moraine Dammed,Moraine,False
161,Moraine Dammed,Moraine,False
1875,Snow Cover,Snow Cover,True
494,Terrain Shadow,Terraine Shadow,False
1304,Snow Cover,Snow Cover,True
1134,Snow Cover,Snow Cover,True
1115,Terrain Shadow,Terraine Shadow,False
1043,Snow Cover,Snow Cover,True
772,Snow Cover,Snow Cover,True
768,Moraine Dammed,Moraine,False
1710,Moraine Dammed,Moraine,False
155,Snow Cover,Snow Cover,True
1532,Snow Cover,Snow Cover,True
1439,Snow Cover,Snow Cover,True
987,Debris Cover,Snow Cover,False
2223,Snow Cover,Snow Cover,True
2277,Snow Cover,Snow Cover,True
139,Terrain Shadow,Terraine Shadow,False
1572,Moraine Dammed,Moraine,False
1507,Moraine Dammed,Moraine,False
926,Snow Cover,Snow Cover,True
1217,Snow Cover,Snow Cover,True
233,Snow Cover,Snow Cover,True
1203,Snow Cover,Snow Cover,True
1311,Snow Cover,Snow Cover,True
2173,Snow Cover,Snow Cover,True
1709,Moraine Dammed,Moraine,False
2068,Debris Cover,Debris Cover,True
1713,Snow Cover,Snow Cover,True
1406,Snow Cover,Snow Cover,True
2225,Snow Cover,Snow Cover,True
87,Snow Cover,Snow Cover,True
1277,Snow Cover,Snow Cover,True
182,Moraine Dammed,Moraine,False
619,Moraine Dammed,Terraine Shadow,False
1566,Moraine Dammed,Moraine,False
1767,Moraine Dammed,Moraine,False
948,Snow Cover,Snow Cover,True
1416,Varying Turbidity,Turbidity,False
1462,Snow Cover,Snow Cover,True
735,Moraine Dammed,Moraine,False
1383,Snow Cover,Snow Cover,True
422,Snow Cover,Snow Cover,True
1118,Moraine Dammed,Moraine,False
1854,Snow Cover,Snow Cover,True
1720,Snow Cover,Snow Cover,True
2043,Snow Cover,Debris Cover,False
204,Moraine Dammed,Moraine,False
853,Moraine Dammed,Moraine,False
1348,Terrain Shadow,Terraine Shadow,False
1051,Moraine Dammed,Moraine,False
1616,Snow Cover,Snow Cover,True
2347,Snow Cover,Snow Cover,True
584,Snow Cover,Snow Cover,True
1088,Moraine Dammed,Moraine,False
1718,Snow Cover,Snow Cover,True
1991,Moraine Dammed,Moraine,False
1307,Snow Cover,Snow Cover,True
1356,Snow Cover,Snow Cover,True
495,Snow Cover,Snow Cover,True
27,Snow Cover,Snow Cover,True
69,Snow Cover,Snow Cover,True
557,Moraine Dammed,Moraine,False
1998,Moraine Dammed,Moraine,False
1704,Debris Cover,Moraine,False
1971,Moraine Dammed,Moraine,False
1429,Debris Cover,Debris Cover,True
201,Moraine Dammed,Moraine,False
1848,Moraine Dammed,Moraine,False
2337,Snow Cover,Snow Cover,True
1528,Snow Cover,Snow Cover,True
972,Debris Cover,Debris Cover,True
1229,Moraine Dammed,Moraine,False
2260,Snow Cover,Snow Cover,True
1107,Snow Cover,Snow Cover,True
993,Snow Cover,Snow Cover,True
2092,Varying Turbidity,Turbidity,False
358,Snow Cover,Snow Cover,True
562,Moraine Dammed,Moraine,False
722,Moraine Dammed,Moraine,False
1783,Snow Cover,Moraine,False
1577,Terrain Shadow,Moraine,False
237,Snow Cover,Moraine,False
1565,Debris Cover,Debris Cover,True
786,Snow Cover,Snow Cover,True
884,Snow Cover,Snow Cover,True
2117,Moraine Dammed,Moraine,False
815,Moraine Dammed,Moraine,False
395,Snow Cover,Snow Cover,True
593,Moraine Dammed,Snow Cover,False
1481,Moraine Dammed,Moraine,False
1996,Moraine Dammed,Snow Cover,False
626,Moraine Dammed,Moraine,False
1475,Moraine Dammed,Terraine Shadow,False
1109,Terrain Shadow,Terraine Shadow,False
1963,Moraine Dammed,Debris Cover,False
1549,Moraine Dammed,Moraine,False
298,Moraine Dammed,Moraine,False
178,Snow Cover,Snow Cover,True
2335,Snow Cover,Snow Cover,True
1498,Snow Cover,Snow Cover,True
2096,Snow Cover,Snow Cover,True
497,Moraine Dammed,Moraine,False
384,Debris Cover,Debris Cover,True
727,Snow Cover,Snow Cover,True
481,Terrain Shadow,Terraine Shadow,False
1452,Terrain Shadow,Terraine Shadow,False
852,Moraine Dammed,Moraine,False
760,Moraine Dammed,Moraine,False
574,Snow Cover,Snow Cover,True
1232,Moraine Dammed,Moraine,False
1062,Debris Cover,Debris Cover,True
1643,Terrain Shadow,Snow Cover,False
391,Snow Cover,Debris Cover,False
1299,Snow Cover,Snow Cover,True
556,Snow Cover,Terraine Shadow,False
1154,Moraine Dammed,Moraine,False
542,Terrain Shadow,Snow Cover,False
2049,Terrain Shadow,Moraine,False
1290,Debris Cover,Debris Cover,True
618,Terrain Shadow,Terraine Shadow,False
2293,Debris Cover,Debris Cover,True
658,Snow Cover,Snow Cover,True
716,Snow Cover,Snow Cover,True
1322,Moraine Dammed,Snow Cover,False
680,Snow Cover,Snow Cover,True
1679,Varying Turbidity,Turbidity,False
1392,Moraine Dammed,Moraine,False
682,Snow Cover,Snow Cover,True
1570,Moraine Dammed,Moraine,False
1113,Snow Cover,Snow Cover,True
1425,Snow Cover,Snow Cover,True
1905,Moraine Dammed,Moraine,False
382,Moraine Dammed,Terraine Shadow,False
2268,Snow Cover,Snow Cover,True
1379,Debris Cover,Debris Cover,True
1225,Moraine Dammed,Moraine,False
1596,Terrain Shadow,Terraine Shadow,False
1253,Moraine Dammed,Moraine,False
284,Snow Cover,Snow Cover,True
1582,Snow Cover,Snow Cover,True
230,Snow Cover,Snow Cover,True
307,Moraine Dammed,Moraine,False
1199,Snow Cover,Snow Cover,True
70,Snow Cover,Snow Cover,True
2213,Moraine Dammed,Moraine,False
1858,Debris Cover,Debris Cover,True
411,Debris Cover,Debris Cover,True
796,Debris Cover,Debris Cover,True
907,Moraine Dammed,Terraine Shadow,False
2252,Moraine Dammed,Moraine,False
1261,Moraine Dammed,Moraine,False
1655,Moraine Dammed,Moraine,False
1287,Varying Turbidity,Turbidity,False
2055,Snow Cover,Snow Cover,True
1807,Moraine Dammed,Moraine,False
2085,Varying Turbidity,Turbidity,False
2048,Debris Cover,Snow Cover,False
374,Terrain Shadow,Terraine Shadow,False
1247,Moraine Dammed,Moraine,False
631,Moraine Dammed,Moraine,False
1649,Snow Cover,Snow Cover,True
1773,Debris Cover,Debris Cover,True
407,Snow Cover,Snow Cover,True
1341,Moraine Dammed,Moraine,False
1657,Snow Cover,Snow Cover,True
235,Moraine Dammed,Moraine,False
95,Terrain Shadow,Terraine Shadow,False
191,Moraine Dammed,Moraine,False
651,Snow Cover,Snow Cover,True
2045,Moraine Dammed,Debris Cover,False
1396,Snow Cover,Snow Cover,True
2266,Debris Cover,Debris Cover,True
1642,Moraine Dammed,Moraine,False
2217,Moraine Dammed,Moraine,False
1044,Snow Cover,Snow Cover,True
1976,Varying Turbidity,Turbidity,False
2186,Varying Turbidity,Turbidity,False
1948,Moraine Dammed,Moraine,False
1404,Snow Cover,Snow Cover,True
1702,Terrain Shadow,Terraine Shadow,False
1121,Moraine Dammed,Moraine,False
813,Debris Cover,Snow Cover,False
2271,Snow Cover,Snow Cover,True
1995,Snow Cover,Snow Cover,True
414,Debris Cover,Moraine,False
1721,Snow Cover,Moraine,False
2094,Moraine Dammed,Snow Cover,False
885,Snow Cover,Snow Cover,True
416,Debris Cover,Debris Cover,True
1551,Snow Cover,Snow Cover,True
1626,Moraine Dammed,Moraine,False
951,Debris Cover,Debris Cover,True
1999,Snow Cover,Snow Cover,True
1930,Moraine Dammed,Moraine,False
1750,Snow Cover,Snow Cover,True
2009,Debris Cover,Snow Cover,False
353,Snow Cover,Snow Cover,True
2028,Moraine Dammed,Moraine,False
2309,Snow Cover,Moraine,False
754,Moraine Dammed,Moraine,False
2031,Moraine Dammed,Moraine,False
1590,Moraine Dammed,Moraine,False
1842,Snow Cover,Snow Cover,True
2089,Moraine Dammed,Moraine,False
498,Moraine Dammed,Snow Cover,False
1829,Moraine Dammed,Moraine,False
959,Snow Cover,Snow Cover,True
588,Cloud Cover,Cloud Cover,True
377,Terrain Shadow,Terraine Shadow,False
34,Moraine Dammed,Moraine,False
1025,Snow Cover,Snow Cover,True
603,Debris Cover,Snow Cover,False
1073,Moraine Dammed,Moraine,False
2290,Moraine Dammed,Moraine,False
1535,Moraine Dammed,Moraine,False
1188,Moraine Dammed,Moraine,False
1804,Snow Cover,Snow Cover,True
375,Moraine Dammed,Snow Cover,False
1085,Debris Cover,Debris Cover,True
931,Snow Cover,Snow Cover,True
1987,Terrain Shadow,Terraine Shadow,False
1472,Snow Cover,Snow Cover,True
1934,Snow Cover,Snow Cover,True
609,Terrain Shadow,Terraine Shadow,False
2200,Snow Cover,Moraine,False
2111,Terrain Shadow,Terraine Shadow,False
1608,Moraine Dammed,Moraine,False
1190,Debris Cover,Debris Cover,True
2129,Moraine Dammed,Moraine,False
708,Moraine Dammed,Moraine,False
829,Snow Cover,Snow Cover,True
1683,Snow Cover,Snow Cover,True
499,Moraine Dammed,Moraine,False
1691,Terrain Shadow,Terraine Shadow,False
1727,Varying Turbidity,Moraine,False
78,Snow Cover,Snow Cover,True
1174,Snow Cover,Snow Cover,True
1189,Moraine Dammed,Moraine,False
2039,Snow Cover,Snow Cover,True
2332,Snow Cover,Snow Cover,True
748,Snow Cover,Snow Cover,True
2152,Moraine Dammed,Moraine,False
42,Moraine Dammed,Moraine,False
1714,Snow Cover,Snow Cover,True
265,Moraine Dammed,Moraine,False
555,Snow Cover,Snow Cover,True
9,Moraine Dammed,Moraine,False
1111,Snow Cover,Snow Cover,True
1413,Snow Cover,Moraine,False
1834,Moraine Dammed,Moraine,False
2026,Snow Cover,Snow Cover,True
979,Terrain Shadow,Terraine Shadow,False
397,Snow Cover,Snow Cover,True
225,Snow Cover,Snow Cover,True
949,Snow Cover,Snow Cover,True
247,Snow Cover,Snow Cover,True
537,Moraine Dammed,Moraine,False
276,Snow Cover,Snow Cover,True
1004,Moraine Dammed,Moraine,False
2182,Snow Cover,Snow Cover,True
1431,Terrain Shadow,Moraine,False
599,Debris Cover,Debris Cover,True
1755,Debris Cover,Debris Cover,True
1638,Debris Cover,Moraine,False
1947,Snow Cover,Snow Cover,True
52,Terrain Shadow,Snow Cover,False
2090,Snow Cover,Snow Cover,True
2136,Snow Cover,Snow Cover,True
452,Snow Cover,Moraine,False
1744,Debris Cover,Debris Cover,True
734,Terrain Shadow,Terraine Shadow,False
2118,Snow Cover,Snow Cover,True
2240,Snow Cover,Snow Cover,True
2191,Debris Cover,Debris Cover,True
803,Debris Cover,Debris Cover,True
314,Moraine Dammed,Moraine,False
958,Snow Cover,Snow Cover,True
1007,Terrain Shadow,Terraine Shadow,False
1740,Snow Cover,Snow Cover,True
1308,Debris Cover,Debris Cover,True
1593,Snow Cover,Snow Cover,True
1282,Snow Cover,Snow Cover,True
2235,Moraine Dammed,Snow Cover,False
610,Moraine Dammed,Moraine,False
59,Snow Cover,Snow Cover,True
1178,Moraine Dammed,Moraine,False
816,Snow Cover,Snow Cover,True
77,Snow Cover,Snow Cover,True
1329,Varying Turbidity,Moraine,False
1548,Moraine Dammed,Moraine,False
1715,Moraine Dammed,Moraine,False
1695,Snow Cover,Snow Cover,True
712,Snow Cover,Snow Cover,True
120,Snow Cover,Snow Cover,True
1090,Terrain Shadow,Terraine Shadow,False
649,Snow Cover,Snow Cover,True
1197,Debris Cover,Debris Cover,True
2016,Terrain Shadow,Terraine Shadow,False
1689,Snow Cover,Snow Cover,True
900,Terrain Shadow,Moraine,False
2288,Moraine Dammed,Moraine,False
2075,Snow Cover,Snow Cover,True
637,Debris Cover,Debris Cover,True
1960,Varying Turbidity,Moraine,False
2036,Terrain Shadow,Terraine Shadow,False
1939,Moraine Dammed,Moraine,False
1921,Moraine Dammed,Moraine,False
607,Moraine Dammed,Moraine,False
639,Terrain Shadow,Terraine Shadow,False
696,Debris Cover,Debris Cover,True
2270,Snow Cover,Snow Cover,True
2284,Moraine Dammed,Moraine,False
243,Moraine Dammed,Moraine,False
629,Snow Cover,Snow Cover,True
2069,Moraine Dammed,Moraine,False
1378,Snow Cover,Snow Cover,True
104,Snow Cover,Snow Cover,True
1665,Moraine Dammed,Moraine,False
1394,Moraine Dammed,Moraine,False
129,Moraine Dammed,Moraine,False
673,Snow Cover,Snow Cover,True
707,Snow Cover,Snow Cover,True
1116,Snow Cover,Snow Cover,True
365,Terrain Shadow,Terraine Shadow,False
2019,Moraine Dammed,Snow Cover,False
1395,Moraine Dammed,Moraine,False
2166,Snow Cover,Snow Cover,True
1669,Snow Cover,Snow Cover,True
320,Cloud Cover,Moraine,False
1983,Moraine Dammed,Moraine,False
1820,Moraine Dammed,Moraine,False
7,Debris Cover,Debris Cover,True
141,Moraine Dammed,Moraine,False
2185,Snow Cover,Snow Cover,True
2123,Moraine Dammed,Moraine,False
899,Moraine Dammed,Moraine,False
1888,Moraine Dammed,Moraine,False
1866,Debris Cover,Debris Cover,True
1144,Snow Cover,Snow Cover,True
866,Moraine Dammed,Moraine,False
1656,Moraine Dammed,Moraine,False
1962,Moraine Dammed,Moraine,False
318,Terrain Shadow,Terraine Shadow,False
1794,Moraine Dammed,Moraine,False
1139,Moraine Dammed,Moraine,False
1366,Snow Cover,Snow Cover,True
1997,Snow Cover,Snow Cover,True
1779,Moraine Dammed,Moraine,False
762,Moraine Dammed,Moraine,False
1215,Snow Cover,Snow Cover,True
723,Snow Cover,Snow Cover,True
1367,Debris Cover,Debris Cover,True
1912,Moraine Dammed,Moraine,False
2353,Debris Cover,Snow Cover,False
1345,Varying Turbidity,Turbidity,False
2112,Terrain Shadow,Terraine Shadow,False
159,Moraine Dammed,Moraine,False
617,Moraine Dammed,Moraine,False
912,Moraine Dammed,Terraine Shadow,False
1259,Moraine Dammed,Moraine,False
287,Moraine Dammed,Moraine,False
1303,Snow Cover,Snow Cover,True
2071,Snow Cover,Snow Cover,True
2181,Snow Cover,Moraine,False
1540,Snow Cover,Snow Cover,True
2053,Snow Cover,Snow Cover,True
1028,Moraine Dammed,Snow Cover,False
2307,Snow Cover,Snow Cover,True
1149,Snow Cover,Moraine,False
465,Moraine Dammed,Moraine,False
1953,Moraine Dammed,Moraine,False
724,Moraine Dammed,Moraine,False
2038,Snow Cover,Snow Cover,True
2183,Debris Cover,Debris Cover,True
2364,Snow Cover,Snow Cover,True
1441,Debris Cover,Moraine,False
666,Moraine Dammed,Moraine,False
861,Snow Cover,Snow Cover,True
75,Debris Cover,Debris Cover,True
1403,Snow Cover,Snow Cover,True
304,Snow Cover,Snow Cover,True
2032,Snow Cover,Snow Cover,True
2239,Moraine Dammed,Moraine,False
1705,Snow Cover,Snow Cover,True
1595,Moraine Dammed,Moraine,False
1493,Snow Cover,Snow Cover,True
1075,Snow Cover,Snow Cover,True
811,Terrain Shadow,Terraine Shadow,False
1754,Varying Turbidity,Debris Cover,False
763,Snow Cover,Snow Cover,True
1761,Moraine Dammed,Moraine,False
1473,Terrain Shadow,Moraine,False
1300,Snow Cover,Snow Cover,True
1434,Snow Cover,Terraine Shadow,False
994,Terrain Shadow,Terraine Shadow,False
1274,Terrain Shadow,Terraine Shadow,False
2120,Snow Cover,Snow Cover,True
436,Debris Cover,Snow Cover,False
2029,Moraine Dammed,Moraine,False
1823,Varying Turbidity,Turbidity,False
1944,Snow Cover,Snow Cover,True
236,Snow Cover,Snow Cover,True
1978,Moraine Dammed,Turbidity,False
1250,Terrain Shadow,Terraine Shadow,False
1894,Moraine Dammed,Moraine,False
695,Debris Cover,Debris Cover,True
1694,Moraine Dammed,Moraine,False
2345,Snow Cover,Snow Cover,True
769,Moraine Dammed,Moraine,False
138,Snow Cover,Snow Cover,True
523,Snow Cover,Snow Cover,True
1945,Moraine Dammed,Snow Cover,False
1013,Snow Cover,Snow Cover,True
1237,Moraine Dammed,Moraine,False
1501,Debris Cover,Debris Cover,True
2297,Varying Turbidity,Snow Cover,False
2282,Snow Cover,Snow Cover,True
250,Snow Cover,Snow Cover,True
656,Debris Cover,Debris Cover,True
315,Moraine Dammed,Moraine,False
1562,Terrain Shadow,Terraine Shadow,False
1120,Snow Cover,Moraine,False
1262,Moraine Dammed,Moraine,False
1391,Snow Cover,Snow Cover,True
1166,Snow Cover,Snow Cover,True
1629,Moraine Dammed,Moraine,False
2093,Terrain Shadow,Terraine Shadow,False
1884,Snow Cover,Snow Cover,True
1263,Moraine Dammed,Moraine,False
1526,Debris Cover,Debris Cover,True
2310,Snow Cover,Snow Cover,True
1902,Varying Turbidity,Snow Cover,False
474,Terrain Shadow,Moraine,False
2210,Moraine Dammed,Moraine,False
536,Snow Cover,Snow Cover,True
1828,Snow Cover,Snow Cover,True
2336,Moraine Dammed,Moraine,False
1790,Snow Cover,Snow Cover,True
978,Moraine Dammed,Moraine,False
1890,Terrain Shadow,Terraine Shadow,False
1686,Varying Turbidity,Turbidity,False
1734,Snow Cover,Snow Cover,True
2128,Snow Cover,Snow Cover,True
1597,Debris Cover,Debris Cover,True
1922,Snow Cover,Snow Cover,True
212,Snow Cover,Snow Cover,True
1293,Debris Cover,Moraine,False
1326,Debris Cover,Moraine,False
893,Moraine Dammed,Moraine,False
1421,Snow Cover,Moraine,False
856,Terrain Shadow,Terraine Shadow,False
40,Snow Cover,Snow Cover,True
521,Snow Cover,Snow Cover,True
1094,Moraine Dammed,Moraine,False
1765,Snow Cover,Snow Cover,True
254,Debris Cover,Moraine,False
1167,Debris Cover,Debris Cover,True
211,Snow Cover,Debris Cover,False
1260,Moraine Dammed,Moraine,False
1208,Snow Cover,Snow Cover,True
1340,Moraine Dammed,Moraine,False
1020,Moraine Dammed,Moraine,False
1692,Snow Cover,Snow Cover,True
920,Snow Cover,Snow Cover,True
1,Terrain Shadow,Terraine Shadow,False
1196,Snow Cover,Snow Cover,True
1524,Snow Cover,Snow Cover,True
2329,Moraine Dammed,Moraine,False
1497,Moraine Dammed,Moraine,False
2138,Snow Cover,Snow Cover,True
1531,Snow Cover,Snow Cover,True
1915,Snow Cover,Snow Cover,True
1342,Snow Cover,Debris Cover,False
43,Snow Cover,Snow Cover,True
2178,Moraine Dammed,Moraine,False
266,Terrain Shadow,Terraine Shadow,False
1798,Snow Cover,Snow Cover,True
1393,Snow Cover,Snow Cover,True
421,Snow Cover,Snow Cover,True
2331,Snow Cover,Snow Cover,True
1375,Snow Cover,Snow Cover,True
115,Terrain Shadow,Terraine Shadow,False
1084,Debris Cover,Debris Cover,True
146,Snow Cover,Snow Cover,True
781,Snow Cover,Snow Cover,True
841,Moraine Dammed,Moraine,False
370,Debris Cover,Debris Cover,True
2132,Snow Cover,Snow Cover,True
1512,Snow Cover,Snow Cover,True
2108,Varying Turbidity,Moraine,False
1280,Moraine Dammed,Moraine,False
1082,Moraine Dammed,Snow Cover,False
429,Snow Cover,Snow Cover,True
809,Moraine Dammed,Moraine,False
448,Debris Cover,Snow Cover,False
579,Moraine Dammed,Moraine,False
1033,Debris Cover,Moraine,False
1759,Moraine Dammed,Moraine,False
984,Moraine Dammed,Moraine,False
1815,Snow Cover,Snow Cover,True
272,Moraine Dammed,Moraine,False
132,Moraine Dammed,Moraine,False
970,Debris Cover,Moraine,False
323,Debris Cover,Debris Cover,True
729,Terrain Shadow,Terraine Shadow,False
127,Terrain Shadow,Moraine,False
85,Terrain Shadow,Terraine Shadow,False
1787,Moraine Dammed,Moraine,False
2080,Moraine Dammed,Moraine,False
383,Snow Cover,Snow Cover,True
681,Terrain Shadow,Terraine Shadow,False
152,Moraine Dammed,Moraine,False
2030,Moraine Dammed,Moraine,False
419,Moraine Dammed,Moraine,False
1984,Terrain Shadow,Terraine Shadow,False
2061,Moraine Dammed,Snow Cover,False
911,Moraine Dammed,Moraine,False
1411,Moraine Dammed,Moraine,False
1072,Debris Cover,Moraine,False
2040,Snow Cover,Snow Cover,True
1805,Snow Cover,Snow Cover,True
615,Snow Cover,Snow Cover,True
1495,Varying Turbidity,Snow Cover,False
1381,Moraine Dammed,Moraine,False
1957,Snow Cover,Snow Cover,True
1491,Moraine Dammed,Moraine,False
333,Terrain Shadow,Terraine Shadow,False
2168,Snow Cover,Moraine,False
1697,Debris Cover,Moraine,False
2261,Snow Cover,Snow Cover,True
1157,Snow Cover,Moraine,False
782,Terrain Shadow,Terraine Shadow,False
736,Debris Cover,Terraine Shadow,False
1717,Snow Cover,Snow Cover,True
105,Moraine Dammed,Moraine,False
844,Moraine Dammed,Moraine,False
1128,Moraine Dammed,Moraine,False
1857,Moraine Dammed,Moraine,False
1438,Moraine Dammed,Moraine,False
1652,Snow Cover,Snow Cover,True
777,Snow Cover,Snow Cover,True
1719,Snow Cover,Snow Cover,True
17,Moraine Dammed,Moraine,False
1666,Snow Cover,Moraine,False
1876,Moraine Dammed,Snow Cover,False
1446,Snow Cover,Snow Cover,True
409,Snow Cover,Snow Cover,True
1112,Snow Cover,Snow Cover,True
1558,Moraine Dammed,Moraine,False
1193,Moraine Dammed,Moraine,False
143,Moraine Dammed,Moraine,False
851,Snow Cover,Moraine,False
1886,Snow Cover,Snow Cover,True
39,Moraine Dammed,Moraine,False
401,Moraine Dammed,Moraine,False
1467,Debris Cover,Debris Cover,True
334,Snow Cover,Snow Cover,True
479,Snow Cover,Snow Cover,True
1488,Snow Cover,Snow Cover,True
477,Moraine Dammed,Moraine,False
1851,Snow Cover,Moraine,False
2360,Snow Cover,Snow Cover,True
2207,Moraine Dammed,Snow Cover,False
1614,Snow Cover,Snow Cover,True
826,Moraine Dammed,Moraine,False
2339,Moraine Dammed,Moraine,False
2018,Moraine Dammed,Moraine,False
1269,Snow Cover,Snow Cover,True
19,Moraine Dammed,Snow Cover,False
2135,Debris Cover,Debris Cover,True
1371,Snow Cover,Snow Cover,True
2130,Snow Cover,Snow Cover,True
1214,Snow Cover,Snow Cover,True
1478,Moraine Dammed,Moraine,False
94,Terrain Shadow,Terraine Shadow,False
1146,Snow Cover,Snow Cover,True
1610,Snow Cover,Snow Cover,True
219,Terrain Shadow,Terraine Shadow,False
559,Debris Cover,Debris Cover,True
83,Snow Cover,Snow Cover,True
560,Moraine Dammed,Moraine,False
520,Moraine Dammed,Moraine,False
873,Moraine Dammed,Turbidity,False
121,Snow Cover,Snow Cover,True
909,Moraine Dammed,Moraine,False
1780,Moraine Dammed,Moraine,False
941,Moraine Dammed,Moraine,False
1445,Moraine Dammed,Moraine,False
596,Moraine Dammed,Moraine,False
2262,Varying Turbidity,Turbidity,False
1185,Snow Cover,Snow Cover,True
1647,Snow Cover,Snow Cover,True
1808,Terrain Shadow,Terraine Shadow,False
1192,Moraine Dammed,Moraine,False
2087,Snow Cover,Snow Cover,True
982,Snow Cover,Snow Cover,True
636,Debris Cover,Debris Cover,True
703,Snow Cover,Snow Cover,True
2180,Debris Cover,Debris Cover,True
1887,Moraine Dammed,Moraine,False
669,Moraine Dammed,Moraine,False
2083,Snow Cover,Snow Cover,True
859,Debris Cover,Debris Cover,True
1420,Debris Cover,Moraine,False
764,Moraine Dammed,Moraine,False
733,Moraine Dammed,Moraine,False
1525,Debris Cover,Debris Cover,True
2060,Debris Cover,Debris Cover,True
1382,Moraine Dammed,Moraine,False
1599,Moraine Dammed,Moraine,False
991,Moraine Dammed,Moraine,False
1207,Snow Cover,Snow Cover,True
2313,Moraine Dammed,Moraine,False
2194,Moraine Dammed,Moraine,False
1195,Terrain Shadow,Terraine Shadow,False
260,Snow Cover,Snow Cover,True
439,Snow Cover,Moraine,False
454,Moraine Dammed,Terraine Shadow,False
1917,Terrain Shadow,Moraine,False
875,Snow Cover,Snow Cover,True
188,Moraine Dammed,Moraine,False
222,Snow Cover,Snow Cover,True
1460,Moraine Dammed,Moraine,False
946,Moraine Dammed,Debris Cover,False
794,Moraine Dammed,Snow Cover,False
1985,Varying Turbidity,Moraine,False
125,Debris Cover,Snow Cover,False
802,Snow Cover,Terraine Shadow,False
1037,Snow Cover,Snow Cover,True
611,Snow Cover,Snow Cover,True
1171,Snow Cover,Snow Cover,True
1453,Debris Cover,Debris Cover,True
213,Terrain Shadow,Terraine Shadow,False
797,Moraine Dammed,Moraine,False
1110,Terrain Shadow,Snow Cover,False
1306,Debris Cover,Debris Cover,True
678,Snow Cover,Snow Cover,True
206,Moraine Dammed,Moraine,False
1169,Moraine Dammed,Moraine,False
2101,Moraine Dammed,Snow Cover,False
269,Debris Cover,Debris Cover,True
396,Moraine Dammed,Moraine,False
102,Snow Cover,Snow Cover,True
2201,Moraine Dammed,Moraine,False
1312,Snow Cover,Snow Cover,True
1456,Moraine Dammed,Moraine,False
1427,Debris Cover,Debris Cover,True
1936,Moraine Dammed,Moraine,False
890,Moraine Dammed,Moraine,False
944,Snow Cover,Snow Cover,True
1831,Varying Turbidity,Turbidity,False
1579,Snow Cover,Snow Cover,True
1684,Varying Turbidity,Moraine,False
1916,Varying Turbidity,Moraine,False
1931,Terrain Shadow,Terraine Shadow,False
1022,Moraine Dammed,Moraine,False
6,Moraine Dammed,Moraine,False
116,Moraine Dammed,Moraine,False
2064,Snow Cover,Snow Cover,True
50,Moraine Dammed,Moraine,False
1824,Moraine Dammed,Moraine,False
32,Snow Cover,Snow Cover,True
1179,Moraine Dammed,Moraine,False
633,Moraine Dammed,Moraine,False
1165,Moraine Dammed,Moraine,False
1162,Terrain Shadow,Terraine Shadow,False
450,Moraine Dammed,Moraine,False
1533,Snow Cover,Snow Cover,True
415,Snow Cover,Snow Cover,True
1926,Snow Cover,Snow Cover,True
2160,Snow Cover,Snow Cover,True
1584,Snow Cover,Snow Cover,True
934,Snow Cover,Snow Cover,True
901,Debris Cover,Snow Cover,False
162,Snow Cover,Snow Cover,True
1699,Snow Cover,Debris Cover,False
986,Debris Cover,Debris Cover,True
2110,Snow Cover,Snow Cover,True
282,Moraine Dammed,Moraine,False
924,Snow Cover,Snow Cover,True
1510,Terrain Shadow,Terraine Shadow,False
980,Moraine Dammed,Moraine,False
1468,Snow Cover,Snow Cover,True
302,Snow Cover,Snow Cover,True
466,Snow Cover,Moraine,False
1469,Snow Cover,Snow Cover,True
1131,Snow Cover,Snow Cover,True
1736,Varying Turbidity,Turbidity,False
274,Terrain Shadow,Terraine Shadow,False
1357,Moraine Dammed,Moraine,False
352,Terrain Shadow,Moraine,False
1865,Moraine Dammed,Moraine,False
709,Terrain Shadow,Terraine Shadow,False
1047,Moraine Dammed,Moraine,False
1314,Snow Cover,Snow Cover,True
270,Debris Cover,Debris Cover,True
1079,Terrain Shadow,Moraine,False
130,Snow Cover,Snow Cover,True
482,Snow Cover,Snow Cover,True
221,Debris Cover,Debris Cover,True
1206,Terrain Shadow,Terraine Shadow,False
316,Snow Cover,Moraine,False
372,Snow Cover,Snow Cover,True
2281,Moraine Dammed,Moraine,False
1863,Moraine Dammed,Moraine,False
513,Moraine Dammed,Moraine,False
47,Moraine Dammed,Moraine,False
1209,Moraine Dammed,Moraine,False
2292,Snow Cover,Snow Cover,True
15,Moraine Dammed,Moraine,False
88,Moraine Dammed,Snow Cover,False
834,Moraine Dammed,Moraine,False
2184,Moraine Dammed,Terraine Shadow,False
147,Snow Cover,Snow Cover,True
1949,Snow Cover,Snow Cover,True
589,Snow Cover,Snow Cover,True
1620,Varying Turbidity,Moraine,False
2188,Varying Turbidity,Moraine,False
726,Moraine Dammed,Moraine,False
197,Debris Cover,Debris Cover,True
172,Debris Cover,Moraine,False
1479,Snow Cover,Moraine,False
988,Snow Cover,Snow Cover,True
140,Snow Cover,Snow Cover,True
